dataset_name,task_id,method,n_rows,mean_n_seeds,mean_n_reference_seeds,mean_n_common_features,mean_sign_confidence_threshold,mean_empirical_reference_coverage_95,mean_uncertainty_error_correlation,mean_ci_width_error_correlation,mean_uncertainty_error_pearson,mean_sign_agreement_at_confidence,mean_mean_ci_width,mean_median_ci_width,mean_mean_posterior_std,mean_mean_abs_error_to_reference,mean_top_k_jaccard_to_reference,n_seeds,status_ok,status_skipped,status_error,metric_direction
banknote-authentication,10093,bayesian_hyb_fpde,10,10.0,9.0,4.0,0.8,0.75,-0.74,-0.74,-0.6836704309611028,0.975,0.10663796435709527,0.11226305881084402,0.02740284034185709,0.03373173976832759,1.0,10,10,0,0,mixed
banknote-authentication,10093,bootstrap_fpde,10,10.0,9.0,4.0,0.8,0.75,-0.74,-0.6599999999999999,-0.6894644530013535,1.0,0.0965913006392009,0.10181056834217499,0.02683370864648258,0.03373108332871174,1.0,10,10,0,0,mixed
blood-transfusion-service-center,10101,bayesian_hyb_fpde,10,10.0,9.0,4.0,0.8,1.0,-0.33999999999999997,-0.29999999999999993,-0.5224773719820216,1.0,0.18572758751392224,0.1825511208132339,0.04783353672017166,0.010354099540085721,1.0,10,10,0,0,mixed
blood-transfusion-service-center,10101,bootstrap_fpde,10,10.0,9.0,4.0,0.8,1.0,-0.2,-0.24,-0.609959244356695,1.0,0.16054513777641027,0.14696547236027127,0.04430966574177756,0.01020914519537469,1.0,10,10,0,0,mixed
credit-g,31,bayesian_hyb_fpde,10,10.0,9.0,61.0,0.8,0.9950819672131148,0.6186515071390798,0.617662612374405,0.5266258074784835,0.8317073170731707,0.03436403849873356,0.02141781999715328,0.00884351444866584,0.00205021125298574,0.7666666666666666,10,10,0,0,mixed
credit-g,31,bootstrap_fpde,10,10.0,9.0,61.0,0.8,0.9885245901639343,0.6311105235325224,0.6317133791644631,0.5298545868211852,0.8340909090909092,0.03121221301168086,0.01909631093050026,0.00861064828335896,0.00210375954100933,0.7666666666666666,10,10,0,0,mixed
diabetes,37,bayesian_hyb_fpde,10,10.0,9.0,8.0,0.8,1.0,-0.16666666666666669,-0.18809523809523812,-0.09509523586996319,0.9625,0.14846092875279,0.15172596402972613,0.03818837623208665,0.011446104492015548,1.0,10,10,0,0,mixed
diabetes,37,bootstrap_fpde,10,10.0,9.0,8.0,0.8,1.0,-0.11428571428571428,-0.10952380952380954,-0.06587491431715206,0.975,0.13396696991386828,0.1372631295947123,0.03713143631216488,0.011465533536828939,1.0,10,10,0,0,mixed
wdbc,9946,bayesian_hyb_fpde,10,10.0,9.0,30.0,0.8,0.9800000000000001,-0.36129032258064514,-0.35599555061179083,-0.3208050141103854,0.9925925925925926,0.12345838657043826,0.12253996326208098,0.03178965620947894,0.014052821378512178,0.7333333333333333,10,10,0,0,mixed
wdbc,9946,bootstrap_fpde,10,10.0,9.0,30.0,0.8,0.9800000000000001,-0.36093437152391544,-0.3176863181312569,-0.3218105457001497,0.9925925925925926,0.11422178924051869,0.11385808200170806,0.03137134052506133,0.014273747973555661,0.7333333333333333,10,10,0,0,mixed
