test,metric,method_a,method_b,statistic,p_value,p_holm,mode,config_hash,experiment_config_hash,n_experiment_config_hashes,experiment_config_hash_consistent,experiment_config_hashes,workflow_run_id,workflow_run_attempt,workflow_name,workflow_ref,workflow_sha,n_workflow_run_ids,workflow_run_id_consistent,workflow_run_ids,runner_invocation_hash,run_config_hash,n_runner_invocation_hashes,runner_invocation_hashes,n_run_config_hashes,run_config_hash_consistent,run_config_hashes,n_job_config_hashes,job_config_hashes,timestamp,git_commit,status,error_message,metric_direction
friedman,combined_score,all,,57.10103092783509,1.1782399374140125e-11,,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bayesian_hyb_fpde,bootstrap_fpde,391.0,0.32209830400667994,1.0,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bayesian_hyb_fpde,hyb_fpde,320.0,0.3286317160913963,1.0,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bayesian_hyb_fpde,lime,624.0,0.9010179923007229,1.0,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bayesian_hyb_fpde,shap,118.0,3.918623114884667e-08,2.743036180419267e-07,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bootstrap_fpde,hyb_fpde,416.0,0.35655306018892585,1.0,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bootstrap_fpde,lime,616.0,0.8407540567937097,1.0,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,bootstrap_fpde,shap,98.0,7.546860913976161e-09,6.037488731180929e-08,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,hyb_fpde,lime,590.0,0.652772195247282,1.0,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,hyb_fpde,shap,94.0,5.310079487230723e-09,4.779071538507651e-08,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
wilcoxon,combined_score,lime,shap,12.0,1.2434497875801753e-13,1.2434497875801753e-12,ieee_full,multiple,multiple,4,False,"8fb0a9e6ef03,ce2705479135,da0454e88838,e9c1b66175cc",27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,1,True,27180949281,multiple,multiple,4,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",4,False,"36d6fb7e69fd,6503a6179fce,729ff4c17603,b22310787d93",675,,2026-06-09T04:02:21+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,higher_is_better
